text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Mera account login nahi ho raha hai. Help karo.,account_issue,false,,,,hinglish example,"[""hinglish""]"
How much for additional team members?,pricing,false,,,,bulk addition,"[""standard""]"
The backup process is failing every night.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I'm not satisfied. Give me my money back.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
"I would like to take a moment to express my deep disappointment with the level of service I have received over the past few weeks. I signed up for your enterprise plan which cost me a significant amount of money and I expected a certain level of quality and reliability. Unfortunately, what I got was frequent downtimes, slow loading speeds, and when I reached out to support, I received generic copy-paste responses that didn't address my specific concerns. I have spoken to three different agents and each one gave me a different answer. This is not what I signed up for and I am considering moving my entire business to a competitor if this is not resolved immediately. I expect a senior manager to contact me within 24 hours.",complaint,true,,,,long message,"[""long""]"
What's the pricing for dedicated server?,pricing,false,,,,bulk addition 4,"[""standard""]"
Zero stars. Kisi ko recommend nahi karunga.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Is there a tutorial for backup?,general_question,false,,,,bulk addition 4,"[""standard""]"
Setup kaise kare? Mujhe koi guide nahi mil rahi.,general_question,false,,,,bulk addition,"[""hinglish""]"
Stop the automated responses. Give me a person.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Product query,product_question,false,,,,very short message,[]
wht is ur phne numbr i need to cal,human_request,true,,,,bulk addition,"[""noisy""]"
Kya aapke plans mein GST included hai?,pricing,false,,,,hinglish example,"[""hinglish""]"
Do I pay extra for SSO integration?,pricing,false,,,,bulk addition 4,"[""standard""]"
My account has been compromised. I need immediate lock down.,account_issue,true,,,,bulk addition,"[""escalation_positive""]"
Mujhe premium features chahiye. Upgrade karo.,sales,false,,,,bulk addition,"[""hinglish""]"
The PDF generator omits certain sections.,technical_support,false,,,,bulk addition 3,"[""standard""]"
Do you have a dedicated IP option?,product_question,false,,,,bulk addition 3,"[""standard""]"
Kisi aur ka data dikh raha hai mere account mein.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
this websit is so slo its anoyin,technical_support,false,,,,bulk addition,"[""noisy""]"
Can I speak to technical support about my account?,account_issue,false,,,,bulk addition,"[""confusion_pair""]"
Where can I find documentation about the import tool?,general_question,false,,,,bulk addition 4,"[""standard""]"
can u call me pls,human_request,true,,,,spelling/noisy text,"[""noisy""]"
The The drag and drop editor feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Your support team is useless.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Please set up a demo for the sales team.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Do I pay extra for additional users?,pricing,false,,,,bulk addition 4,"[""standard""]"
I want my money back for the annual plan I just bought.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
my id is not verifide,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
I'm entitled to a full refund under your policy.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Starter plan kitne ka hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Where can I find documentation about data export?,general_question,false,,,,bulk addition 4,"[""standard""]"
Maine aapka product use karna shuru kiya 3 hafte pehle. Bahut sare features hain jo mujhe pasand aaye lekin kuch cheezein theek nahi hain. Pehli baat to ye ki setup process bahut complicated hai. Mujhe khud hi figure out karna pada ki kaise kaam karta hai. Aapke paas koi beginner guide nahi hai. Doosri baat ye ki customer support ka response time bahut slow hai. Maine 3 din pehle email kiya tha but aaj tak koi reply nahi aaya. Teesri baat ye ki mobile app bahut baar crash hoti hai. Overall I think the product has potential but it needs improvement in these areas.,complaint,false,,,,long message,"[""long""]"
Aapke paas koi referral program hai?,general_question,false,,,,hinglish example,"[""hinglish""]"
I'd rather speak to someone on the phone.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Interesting weather we are having.,other,false,,,,bulk addition 2,"[""standard""]"
I would like to understand your pricing model better before committing to a purchase.,pricing,false,,,,cross 2000,"[""standard""]"
Kya koi setup cost hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
My workflow automation is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Please do not call me. Email the details instead.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Do I need to configure the template system manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is this a sales inquiry or just product info?,general_question,false,,,,bulk addition,"[""confusion_pair""]"
You lost my trust. I'm leaving bad reviews everywhere.,complaint,true,,,,bulk addition 2,"[""standard""]"
Graphs dashboard mein kharaab ho gaye hain.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Maine 10 baar call kiya koi nahi utha raha.,human_request,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Can you help me fix The notification system?,technical_support,false,,,,bulk addition 4,"[""standard""]"
I can't accept the invitation to the workspace.,account_issue,false,,,,bulk addition 2,"[""standard""]"
What currency are prices in?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
What payment methods do you accept?,general_question,false,,,,general info question,"[""standard""]"
Can't change my account email address.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Setup kaise karte hai? Koi guide hai?,general_question,false,,,,hinglish example,"[""hinglish""]"
This issue has been open for 3 weeks. Escalate now.,complaint,true,,,,bulk addition 3,"[""escalation_positive""]"
Mai competitor se switch karna chahta hu.,sales,false,,,,hinglish sales,"[""hinglish""]"
I'm not sure if I need support or I should just cancel.,general_question,false,,,,bulk addition 5,"[""confusion_pair""]"
Do I get a discount for early payment?,pricing,false,,,,bulk addition,"[""standard""]"
The page is loading infinitely without any content.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Your service is horrible. I want compensation.,refund,true,,,,confusion pair example,"[""confusion_pair""]"
notification settings kahan hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Images uploaded are showing as broken links.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I want my money back.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
You have the worst support I've ever encountered.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
I want to upgrade but I also have a billing question.,sales,false,,,,bulk addition,"[""multi_intent""]"
Is there an API available for developers?,general_question,false,,,,general info question,"[""standard""]"
how to updgrade my acccount,sales,false,,,,spelling/noisy text,"[""noisy""]"
Do you understand that this is affecting my business revenue?,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
The push notifications stopped coming yesterday.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
How long does it take to set up real-time sync?,general_question,false,,,,bulk addition 4,"[""standard""]"
What's the best way to get started?,general_question,false,,,,bulk addition,"[""standard""]"
Can I create custom user roles?,product_question,false,,,,bulk addition 2,"[""standard""]"
Mera API rate limit exceed ho gaya. Badhao.,technical_support,false,,,,hinglish example,"[""hinglish""]"
Can we set up a trial for the full enterprise suite?,sales,false,,,,bulk addition,"[""standard""]"
Great service,other,false,,,,very short message,[]
Meri email change kardi kisne?,account_issue,true,,,,hinglish example,"[""hinglish""]"
Aapki service India mein available hai?,general_question,false,,,,bulk addition,"[""hinglish""]"
The calendar sync is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can role management be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
I tried to check my plan price but the page won't load.,account_issue,false,,,,confusion pair example,"[""confusion_pair""]"
the app is frezzing everytim,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
How does the trial compare to full version?,pricing,false,,,,bulk addition 3,"[""standard""]"
What is the capital of France?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I get an error when using The search bar.,technical_support,false,,,,bulk addition 4,"[""standard""]"
You lost a customer today.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
How do I generate an invoice?,general_question,false,,,,general info question,"[""standard""]"
How does email notifications work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
You billed me for the wrong plan. Refund the difference.,refund,true,,,,bulk addition,"[""standard""]"
My entire department is unable to work because of your bug.,technical_support,true,,,,bulk addition 5,"[""escalation_positive""]"
kya Linux support hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Mujhe senior se baat karni hai. Bot nahi.,human_request,true,,,,bulk addition 5,"[""hinglish""]"
i wnt 2 speek to a reel person,human_request,true,,,,spelling/noisy text,"[""noisy""]"
Is there a minimum monthly spend?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
