text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Is there a mobile app for tablets?,general_question,false,,,,general info question,"[""standard""]"
Is there a tutorial for role management?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Thanks for the help but I don't need anything else.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
Can't change my account email address.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Is there a tutorial for role management?,general_question,false,,,,bulk addition 4,"[""standard""]"
The customer portal feature seems to be broken.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
wht is the process for cancelling my subscription,general_question,false,,,,v3 bulk noisy3,"[""noisy""]"
Do I pay extra for the mobile app?,pricing,false,,,,bulk addition 4,"[""standard""]"
Please respect my request and do not call.,general_question,false,,,,v4 esc-,"[""hard_negative_escalation""]"
Does your platform automatically pause inactive accounts?,product_question,false,,,,v4 confusion,"[""confusion_pair""]"
I have been a paying customer for 3 years and this is unacceptable.,complaint,true,,,,v3 bulk esc+,"[""escalation_positive""]"
File upload limit is stuck at 0 bytes.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
How does the import tool work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
kya audit logging available hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Where can I find documentation about the template system?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Mera account issue hai aur refund bhi chahiye.,refund,true,,,,multi-intent example,"[""multi_intent""]"
kya aapke yaha koi community forum hai,general_question,false,,,,,"[""hinglish""]"
Enterprise kitna hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Connect me to your support team now.,human_request,true,,,,v3 info vs action,"[""standard""]"
Can you recommend a good movie?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
aapki app baar baar crash ho rahi hai Android pe,technical_support,false,,,,v3 bulk hinglish,"[""hinglish""]"
The CSV importer is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I'm having trouble with The chart generator.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
