text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
How does the API work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
Senior se baat karni hai urgently.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
I need to upgrade my plan but my payment method is failing.,sales,true,,,,v3 bulk multi,"[""multi_intent""]"
I am unable to use the sidebar navigation correctly.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
"I'm annoyed that the dashboard keeps glitching, please fix it",technical_support,false,,,,v3 confusion: tech vs complaint mixed,"[""standard""]"
role-based access control hai kya?,product_question,false,,,,hinglish product question,"[""hinglish""]"
I need this resolved before my meeting in 2 hours.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Your chatbot is useless but I don't want to escalate,complaint,false,,,,v3 multi-intent,"[""multi_intent""]"
Your sales team promised features that don't exist.,complaint,false,,,,v3 balance,"[""standard""]"
Can you explain team management?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Where is your call center? I want to ring them.,human_request,true,,,,bulk addition 2,"[""standard""]"
I need a dedicated resource assigned to fix this problem.,human_request,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
Your API is poorly designed and always breaks,complaint,false,,,,v3 bulk confusion,"[""standard""]"
Your app crashes every time I try to export data,technical_support,false,,,,v4 confusion,"[""confusion_pair""]"
my team cant log in since ystrday,account_issue,true,,,,v4 noisy,"[""noisy""]"
What's the contract length?,pricing,false,,,,bulk addition,"[""standard""]"
I can't connect to the API endpoint.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Is service mein aake pachtawa hai.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
How does account recovery affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I need to speak to a live person now,human_request,true,,,,v3 confusion: human vs sales,"[""standard""]"
Do not escalate. I am happy with the solution provided.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation"", ""resolution_state""]"
I managed to get the feature working. No more help needed.,technical_support,false,,,,v3 bulk resolution,"[""resolution_state""]"
my email notifcations arre not comin thru,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
mera account delete karna hai par data backup chahiye,general_question,false,,,,v4 hinglish,"[""hinglish""]"
The export function throws a 500 error every single time,technical_support,false,,,,v3 confusion: tech vs complaint,"[""standard""]"
How long does it take to set up the workflow builder?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Do I need to configure the integration wizard manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
I'm this close to reporting you to the better business bureau.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
I get an error when using The template preview.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The The mobile app feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
There are regulatory implications if this is not fixed.,technical_support,true,,,,v4 esc+,"[""escalation_positive""]"
signup kaise kare?,general_question,false,,,,general info question,"[""standard""]"
Can you help me fix File upload?,technical_support,false,,,,bulk addition 4,"[""standard""]"
What are the costs associated with data storage?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
the attachment preview is giving me trouble.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
