text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
My account was locked but support fixed it,account_issue,false,,,,v3 resolution,"[""resolution_state""]"
"Get someone on the phone right now. Not email, not chat, PHONE.",human_request,true,,,,bulk addition 3,"[""escalation_positive""]"
hw can i upgrade my plan,sales,false,,,,v3 noisy,"[""noisy""]"
I demand a refund for services not rendered.,refund,true,,,,v3 balance,"[""standard""]"
How do I set up session timeouts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I was about to request a refund but your team fixed it. Thanks!,refund,false,,,,v3 esc hard neg,"[""hard_negative_escalation"", ""resolution_state""]"
mujhe aapki service ka SLA document chahiye,general_question,false,,,,,"[""hinglish""]"
Quality gir gayi hai starting se.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
aapka software mere browser mein sahi load nahi ho raha,technical_support,false,,,,v3 bulk hinglish3,"[""hinglish""]"
aapki app mere phone mein notifications nahi dikha rahi,technical_support,false,,,,,"[""hinglish""]"
Meri email change kardi kisne?,account_issue,true,,,,hinglish example,"[""hinglish""]"
Thank you but I no longer need assistance.,other,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Do you offer payment plan options?,pricing,false,,,,bulk addition,"[""standard""]"
Aapka dashboard error de raha hai. 500 aa raha hai.,technical_support,false,,,,hinglish example,"[""hinglish""]"
i wnt a humen to help me,human_request,true,,,,spelling/noisy text,"[""noisy""]"
What are the benefits of email notifications?,general_question,false,,,,bulk addition 4,"[""standard""]"
mera payment successful hai but account mein credit nahi aaya,technical_support,true,,,,v3 bulk hinglish3,"[""hinglish""]"
ur support is helpless,complaint,false,,,,v3 noisy,"[""noisy""]"
how 2 get a demmo,sales,false,,,,spelling/noisy text,"[""noisy""]"
Do you offer discounts for NGOs?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
How do I configure team collaboration?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Is real-time sync available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
I need to merge two accounts.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
I'd like to talk to the sales team.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
What do I need to know about performance monitoring?,general_question,false,,,,v3 bulk gq,"[""standard""]"
aapki app mein Hindi language option kab aayega,product_question,false,,,,v3 bulk hinglish3,"[""hinglish""]"
price kya hai,pricing,false,,,,,"[""hinglish""]"
Can I customize billing alerts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Is there a tutorial for content scheduling?,general_question,false,,,,v3 bulk gq,"[""standard""]"
You billed me for the wrong plan. Refund the difference.,refund,true,,,,bulk addition,"[""standard""]"
Email parser is not categorizing tickets correctly.,technical_support,false,,,,bulk addition,"[""standard""]"
Refund my payment immediately or I'll take legal action.,refund,true,,,,bulk addition,"[""standard""]"
Kisi ko call mat karo. Bas price bata do.,pricing,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
i cnt delet my accnt from ur website help,general_question,false,,,,v3 bulk noisy,"[""noisy""]"
Is there a way to email digests?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Tell me about pricing for premium features.,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Billed twice this month. Need immediate refund.,refund,true,,,,bulk addition 3,"[""standard""]"
How much for the team collaboration add-on?,pricing,false,,,,bulk addition 2,"[""standard""]"
Do you prorate charges?,pricing,false,,,,bulk addition,"[""standard""]"
How does billing work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
aapki team bahut slow hai kaam karo,complaint,true,,,,,"[""hinglish""]"
mera API key regenerate karna hai,general_question,false,,,,,"[""hinglish""]"
App freeze ho raha hai login screen par.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Maine refund nahi manga. Sirf puchh raha hu.,general_question,false,,,,v3 negation hinglish,"[""negation"", ""hinglish""]"
I don't want compensation. I just want the issue fixed.,technical_support,false,,,,v3 negation,"[""negation""]"
my account is showin someone elses details,account_issue,true,,,,v3 bulk noisy,"[""noisy""]"
We want to sign up 50 users on the annual plan,sales,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
wht is the price of premium package,pricing,false,,,,v3 noisy,"[""noisy""]"
i cnt find the delet accnt buton,general_question,false,,,,v4 noisy,"[""noisy""]"
I'm not looking for a refund. I'm looking for an apology.,complaint,false,,,,v3 bulk negation,"[""negation""]"
Lazy development and poor testing on your end.,complaint,false,,,,bulk addition,"[""standard""]"
I'm evaluating vendors and you're my top choice.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
You promised X but delivered Y. False advertising.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
how much 4 premium plaN,pricing,false,,,,v3 noisy,"[""noisy""]"
Hello?,other,false,,,,very short message,[]
I'm being asked by my management for an update on this issue.,technical_support,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
My payment failed and I need help from a human,technical_support,true,,,,v3 multi-intent,"[""multi_intent""]"
I'm not disputing the charge. Just asking about it.,pricing,false,,,,v3 negation,"[""negation""]"
Turn off my auto-renewal immediately.,sales,false,,,,v3 info vs action,"[""standard""]"
What are the costs associated with audit trail?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
I have been trying to reach your support team for days without any response. This is extremely frustrating and I need someone to address my concerns immediately.,complaint,true,,,,cross 2000,"[""escalation_positive"", ""long""]"
i dnt knw why my payment faild pls check,technical_support,false,,,,v3 bulk noisy3,"[""noisy""]"
Mujhe aapse bahut umeed thi but nirash kiya.,complaint,false,,,,bulk addition 5,"[""hinglish""]"
ur service sux big time,complaint,false,,,,bulk addition,"[""noisy""]"
Meri team ke liye separate workspace chahiye.,sales,false,,,,hinglish example,"[""hinglish""]"
Bas price chahiye tha. Koi escalate mat karo.,pricing,false,,,,v3 esc hard neg hinglish,"[""hard_negative_escalation"", ""hinglish""]"
My account has been compromised and transactions were made.,account_issue,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Everything is back to normal after the update.,technical_support,false,,,,v3 bulk resolution,"[""resolution_state""]"
aapne mera auto payment ka option enable kar diya band karo,pricing,false,,,,,"[""hinglish""]"
i wnt a full refnd of my anual plan,refund,true,,,,v3 bulk noisy,"[""noisy""]"
I retract my earlier complaint. Everything is working.,complaint,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
The email notifications are being sent to wrong recipients.,technical_support,false,,,,bulk addition,"[""standard""]"
Is there a way to profile visibility?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
my api key brok,technical_support,false,,,,v3 noisy,"[""noisy""]"
i dnt no how 2 use this app,general_question,false,,,,v3 noisy,"[""noisy""]"
I want my subscription fees back.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Aapke product ki quality gir gayi hai.,complaint,false,,,,bulk addition,"[""hinglish""]"
Are you a robot?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Mera account delete karo. Bahut problem hai.,account_issue,false,,,,bulk addition,"[""hinglish""]"
Does your platform support multi-factor authentication?,product_question,false,,,,v3 balance3,"[""standard""]"
I have never been this disappointed with a service.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Encountering problems with the inline editor.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
I want to speak to sales and also need technical support.,sales,false,,,,v3 bulk multi,"[""multi_intent""]"
Refund the auto-renewal charge immediately.,refund,true,,,,bulk addition,"[""standard""]"
i cnt see my invoices in the billng section,pricing,false,,,,v3 bulk noisy3,"[""noisy""]"
Please process my upgrade to the annual plan.,sales,false,,,,v3 balance,"[""standard""]"
Okay,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I already fixed the problem. No further assistance needed.,technical_support,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
I want to purchase the enterprise plan for my company,sales,false,,,,v3 bulk confusion,"[""standard""]"
report scheduling stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
This does not require immediate attention.,general_question,false,,,,v3 negation,"[""negation""]"
I want to buy the plan but I need technical help with setup first,sales,false,,,,v3 multi-intent,"[""multi_intent""]"
my dashbord is showin rong numbrs,technical_support,false,,,,bulk addition 2,"[""noisy""]"
How do I configure activity tracking?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
I get an error when using The CSV importer.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Hinglish: nahi chal raha.,technical_support,false,,,,v4 short,"[""hinglish""]"
